text,label
look #horrible today and I just saw 6 people ik in the past 10 min :-),fear
day of fall quarter tomorrow. 😰 #nervous #excited #anxious #blargh,fear
day of fall quarter tomorrow. 😰 #excited #anxious #blargh,fear
Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless,fear
Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy,fear
booked 😁😁 #nervous 🛩,fear
all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,fear
@Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.,fear
@Jimcummingsacme I'm afraid to look!,fear
the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,fear
take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-,fear
faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,fear
you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,fear
World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda,fear
"the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰",fear
also we are having riots and protests at alarming rate every time there's a person of color that is shot.,fear
do I have such bad anxiety it's annoying,fear
at me. Made it through the day without a meltdown. #anxiety,fear
every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,fear
@Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,fear
day they disclosed they caught her googling cholroform we were fucking aghast,fear
+ me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,fear
@originalaubs omg that's terrible,fear
"this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",fear
"this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about.",fear
I could turn anxiety off--I would. #nooneunderstands #anxiety,fear
I could turn anxiety off--I would. #nooneunderstands,fear
so old next Friday. So super old😩💔 I dread birthdays,fear
warriors!!!!! #anxiety #panicattacks,fear
warriors!!!!! #panicattacks,fear
terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,fear
"going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",fear
is perception. See it in someone else? You also at some level have that within you. #anger #worry,fear
sure know how to send a wild shiver down your spine,fear
nation with a large part of the population living in #fear of the police is neither #great nor #free - it's actually a #fascist nation,fear
"Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",fear
a nervous wreck omg,fear
@realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,fear
"these last couple of days, who are the cause of this #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",fear
BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,fear
BOOK IS FRICKING INSANE LIKE HOLY CRAP.,fear
they're revolting,fear
way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,fear
on my interview at hospital tho 🙈🙈 #nervous,fear
so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear
downing a bottle of vodka there to stop her from shaking! #GBBO,fear
"@citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear
"@PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",fear
such a shy person oh my lord,fear
I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,fear
I sleep - no nightmare of Bakewell tarts #yuk #GBBO,fear
even believe just seeing you set my anxiety off 🖕,fear
major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,fear
I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,fear
had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,fear
@Riverfeather207 Donald Trump in the White House #shudder,fear
"if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",fear
just always too shy,fear
good vibes for my doctors appointment tomorrow! #nervous,fear
good vibes for my doctors appointment tomorrow!,fear
@MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.,fear
a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,fear
is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,fear
"wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",fear
"every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",fear
That’s shocking,fear
I can't! I'm scared! Bees terrify me.,fear
it world be great if the live support was actually helpful #nightmare,fear
@David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,fear
Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,fear
life is going downhill at an alarming rate,fear
understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,fear
believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking,fear
believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad,fear
stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,fear
I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,fear
is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,fear
wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear
What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,fear
I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,fear
I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do,fear
"@Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",fear
@GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,fear
realized that it is not #death that I #fear but it is the act of dying. \n#life,fear
"@youngvulgarian Yeah, it was sooo horrific, I needed to sit down",fear
@sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK? Which is disputed.,fear
"white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!",fear
people scare me*,fear
@CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️,fear
@CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,fear
night my stomach was hurting and today I have a horrible headache. I can never win,fear
don't kill it bees are dying at an alarming rate,fear
@qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear
"is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",fear
"is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA #UN",fear
shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,fear
It's like the horror movie The Hills Have Eyes...,fear
"looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",fear
@STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear
expected i thought #fear,fear
I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear
Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,fear
"ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear
@MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,fear
actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),fear
@m_rath that's what some rioters are doing #terrorism,fear
ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear
'Don't you know how nervous I was to see you?',fear
"I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else) #shudder #comicsans",fear
horrible things,fear
back to school aka back to social anxiety 🙃,fear
@Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear
"I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",fear
loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear
is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,fear
is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn!,fear
@JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,fear
a Moving Day! #stress #panic #hope,fear
a Moving Day! #stress #hope,fear
If that doesn't out Dem's in panic mode then I don't know what will...,fear
away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,fear
i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear
"pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do?",fear
"pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",fear
"This is perfect example of why what paul said about her, was right. One of the most ignorant competitors ive seen. #bully #c$%t",fear
"drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear
I actually thought she was going to jump. #bully #SouthPark20 #southpark,fear
minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,fear
minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!,fear
having a nervous breakdown #floss #GBBO,fear
need to learn to be in one place at one time and try not to worry about everything all at once,fear
Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,fear
Berry and her reign of terror,fear
"accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",fear
"Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the DEMS out.",fear
"a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear
"we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile",fear
forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,fear
had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear
You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear
"with these people doesn't work anyway, they just threaten to put you in death camps.",fear
you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,fear
anyone else had a bad experience with Poundstretcher? #nightmare firm,fear
lack of defensive depth coming back to haunt us.,fear
@charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,fear
"#life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",fear
#anxiety attacks turning into #Panic attacks are fucking ugly ....,fear
am SO anxious all the time leaving the house is horrid,fear
always dread Wednesday's and the always end up making me the happiest,fear
have serious separation anxiety 😭😭💔,fear
"One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",fear
"not afraid to love, I'm afraid of not being loved back.",fear
"will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",fear
@Dory nah way that's horrible,fear
have a fear of failure but no urge to be productive,fear
day Another flight 🙈 I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,fear
day Another flight 🙈 I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #alwaysdelayed,fear
of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳,fear
its reflective of the current political debate #awful,fear
they cover these police shootings fairly well they dont want to miss a chance to bully you,fear
&amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,fear
@gmail why can I only see 15 sent emails? Where's the thousands gone? #panic,fear
"hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",fear
"hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #depression #pain",fear
A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me,fear
"#VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",fear
time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,fear
#horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,fear
really wanna take advantage of UofW's gym but i'm shy af.,fear
with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,fear
"why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking",fear
so confused by the new American horror story 😩,fear
think I may have a mild anxiety problem. I think that's what this feeling may be..,fear
she was scare not knowing what to do,fear
So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,fear
horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,fear
"i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear
I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀,fear
"children live with #ridicule, they learn to feel",fear
it's fucking dreadful for live footy matches,fear
am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear
"you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton",fear
I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻,fear
I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror,fear
not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,fear
we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear
,fear
#tremor,fear
@makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear
I'm off to get my #anxiety meds now. #Empire,fear
"heads melted, very tired but can't sleep. #nightmare",fear
"heads melted, very tired but can't sleep.",fear
"they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxietyprobz",fear
"they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",fear
"dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear
"looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",fear
really?? after so long that's shocking tbh,fear
says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,fear
the process to see if working is an option. #mentalhealth #complexptsd #nervous,fear
the process to see if working is an option. #mentalhealth #complexptsd,fear
"want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear
shocking,fear
"only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear
