text,label
I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger
seeing Alex revells face gets me angry,anger
"Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger
"Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger
"@paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger
People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,anger
"I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",anger
little things like that make me so angry x,anger
sucks! #depression,sadness
worthless as always #depression,sadness
worthless as always,sadness
#Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,sadness
think ima lay in bed all day and sulk. Life is hitting me to hard rn,sadness
when I try I fail... and when I don't try... I still fail... #confused and #lost,sadness
sadness,sadness
life in one word is depressing,sadness
attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,sadness
so grim + ugly atm,sadness
depression is kicking my ass lately.. 😔,sadness
my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression #healingjustice,sadness
"3 idk why I start feeling so depress, sad and lonely.",sadness
sulk too much for my own good.,sadness
night where depression is winning... #depression #fml #help,sadness
home is depressing,sadness
can't even grieve over one black body before another one pops up due to pig brutality,sadness
a gloomy ass day,sadness
wow I'm just really sadden by that. Terrible,sadness
heads still in Ibiza but my body is sat at me desk at work #depressing,sadness
don't leave me #sad,sadness
sucks!,sadness
been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice,sadness
the most depressing shit ever,sadness
The Worst Place You Can Be Is In Your Own Head.'\n\n#quotes #worstenemy #depression #thinktoomuch,sadness
"my service is down in Cleveland, OH. What's going on? #unhappy",sadness
a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing,sadness
you have 15 doe run the opposite side of you 🙁 #depression,sadness
moment of the day when you have to start to plaster a smile in your face. #depression,sadness
hate when it's gloomy outside because it always gets me in a depressing mood,sadness
stealing things from my work out quite the damper on my day so now I am going to wear pajamas all day,sadness
ring ring! #depression is here,sadness
now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable #unhappy,sadness
"yeah I'm sure it will, it's just so depressing having to talk to my parents over the phone instead of talking to them downstairs",sadness
At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa,sadness
wouldn't wish anxiety and depression even on the worst of people. It's not fun. #anxiety #depression,sadness
Main twitter im in depress,sadness
"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",sadness
to the funeral tomorrow at 12 to mourn the death of my gpa,sadness
"Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression",sadness
spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy,sadness
I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪,sadness
😭,sadness
"a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! #depression \n\n#poetry #poem",sadness
officially ends today. #sadness,sadness
my evaluation came back and i am minimally effective. Student test scores on the PARCC sunk my eval. it's time for me to quit teaching,sadness
"news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy",sadness
I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping.,sadness
really constipated. This is depressing,sadness
health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT,sadness
between #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,sadness
@doge_e_fresh I'm despondent,sadness
applications for my dbs and still waiting. Been over a year now. Going to loose my job 👍🏿 @GOVUK #thanks #unhappy #crb,sadness
miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞,sadness
The three R's depress me.,sadness
many gloomy days,sadness
weather sure matches the mood in this state today.. #gloomy,sadness
again dirty and self loathing attitude mope talking,sadness
all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU,sadness
I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁,sadness
soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe,sadness
"prayers are with the family, friends &amp; members of @VCFD as you mourn the loss of Engineer Ryan Osler. #LODD #RIP",sadness
wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired,sadness
"though lately with how bad my depression has been i feel like my body is like just, taking what little it can get",sadness
have left #Maine. #sadness,sadness
"fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.",sadness
#CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #sad #protest #PoliceShootings #suggestions,sadness
interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200,sadness
news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness,sadness
ever been this unhappy before in my life lmao,sadness
- worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy,sadness
to the JC and the Georges family.. #sad,sadness
one wants to win the wild card because you have to play the Cubs on the road. #sadness,sadness
gloom.,sadness
don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn,sadness
morning lovely people. Not gonna lie I've woken up feeling pretty glum.,sadness
I can't help but feel melancholic!,sadness
@lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,sadness
anybody needs me I'll be drowning my blues in a sea of whiskey 🍻,sadness
@magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad,sadness
health we did a think about depression and now i feel like i have it,sadness
@Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩,sadness
depressing that it's darker so much earlier now,sadness
@chrisbosh\n To good hearts I lost my job I'm Responsible 2 families My Information in profile even dollar if can’t just Re-tweet,sadness
unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔,sadness
just begun ladies and gents. The war on racism has begun. #sadness #Segregation continues.... smh 😒,sadness
wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost,sadness
"Mary Berry, Mel and Sue have gone with their principles, and @PaulHollywood has gone with the fame and fortune. #GBBO #depressing",sadness
it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(,sadness
call me now I'm laying in my bed moping like I intend to do for the next 2 months.,sadness
+ sad song = prefect night — feeling alone,sadness
so gloomy today,sadness
I've come to a place where I keep getting discouraged but just gotta tell myself to keep pushing through it.,sadness
@KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices,sadness
in Cardiff after an amazing 10 days away 😭 #depressing,sadness
lost i'm faded,sadness
The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy #thinktoomuch,sadness
just came of BA6426 at @ortambo_int at least 6 passengers with broken bags. This was a new suitcase. #unhappy customer,sadness
me how I'm supposed to feel. #broken #hateful #guilty #love #sadness,sadness
"will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",sadness
Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.,sadness
cum and despair,sadness
say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad,sadness
is sad,sadness
"pop some pills, sedate myself, and wake up tomorrow.",sadness
seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad,sadness
"feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",sadness
wanna go to work but I want the money #sad,sadness
the #Denver housing market is #depressing no places to buy in my range 😢 #FML,sadness
ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,sadness
have not nap for 3 days in a row I'm very unhappy rn,sadness
literally was gloomy for an hour,sadness
"do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn",sadness
"gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL",sadness
stop!!! Don't make me laugh when I'm being sad.,sadness
to the JC and the Georges family..,sadness
"your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy",sadness
being here makes me depress tbh,sadness
The @RavalliRepublic had a good one but then the reporter quit. #sad,sadness
"room is rather dreary, but we endure what we must.",sadness
broken hearted lovers do cry away their gloom,sadness
grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,sadness
lost my xt nova around hole 8 or 9 #sadness,sadness
when you click over and over again for a cupcake but there are no vehicles available... #sadness,sadness
nasty chilly rain has put a damper on my afternoon cigar. This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?,sadness
got diagnosed with severe-extreme depression and I didn't know there was a difference between those two lol,sadness
#haiku\n\nThe crisp autumn air\nMy freedom purchased through death\nNo one will mourn me,sadness
dad is sad :/,sadness
"as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",sadness
story of my life. #lost,sadness
will the weeks full of Mondays end?? #disheartened,sadness
I'm distraught! 😭 Candice and her pout can piss off,sadness
I don't know whether to despair or agitate for a cull.,sadness
I just sulk in peace 😂,sadness
sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #sad #ourworld,sadness
CAR IS DENTED FROM THE HAIL sad,sadness
My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding,sadness
I was in high school and remember helping neighbors clean up back home in Greenville. Pretty sobering stuff. #sadness,sadness
have sleep cooties.\nI close my eyes and dream that I'm awake #weary #sleepissues #narcolepsy,sadness
almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced,sadness
"forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener",sadness
I won't even get started with Hillary and her fancy fundraisers! #depressing,sadness
underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim,sadness
will the weeks full of Mondays end??,sadness
ew omg that is so grim,sadness
grim really,sadness
loyal heart is concerned. #somber,sadness
has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #unhappy #scam,sadness
yes. Too many cops. And too many ppl who should have lost their lives r still alive.,sadness
"you find me lost, will you stay as a passerby or will you get lost with me? #musings #melancholy",sadness
getting use to not having a phone it's sad ..,sadness
"slugging vitamin D pills by the handful, like they were m&amp;ms. When will this eternal winter end?! #Melbourne #grim #overit",sadness
the support network is causing the damage. \n\n #support #Damaged #alone #tired #hurt #nojustice #surivivor #NoMore,sadness
sadly this sort of poster died by the 90s afaik,sadness
@Soulboy2266 sadly not !! One less hour drinking time 😢🍻,sadness
was in the dark room for 58 minutes and failed every time I tried developing a photo I'm so frustrated with myself :'),sadness
emotions. #sadness #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complications,sadness
"thank you, I shall mourn her",sadness
that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,sadness
"But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'",sadness
"to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness",sadness
Southampton will wipe the floor with west ham on Sunday. So disheartened,sadness
quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,sadness
knowing I have to get up at half 5 for gym in the morning it's so depressing,sadness
Tried 2 get earlier flt 2day @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy,sadness
all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,sadness
we go back 2 weeks and start again ?? This is seriously dreadful,sadness
honestly upset that they rewarded Nicole 500k. #depressing #paulwasrobbed #rewardhardwork #bitterjury #bb18,sadness
haven't watched my favorite youtubers in months and it's honestly made my depression so much worse,sadness
"#EndTrumpweek please, it's #depressing me.",sadness
I think sadness is felt very strongly physically and mentally. It feels like it takes over and it's hard to focus at work #MHChat,sadness
it's old sadly,sadness
sadly not :(,sadness
"#Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad",sadness
some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing,sadness
way too hard not to get discouraged.,sadness
a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging,sadness
returned from the dead with a desire to clean the apartment and eat something that isn't garbage. #managing #depression,sadness
poor service tonight to find season ticket holders in the seats we purchased online. Forced to move further away #unhappy,sadness
a pencil✏ never #stayed with me until it's #end ⚫ 😞,sadness
gutted i dropped one of my earrings down the sink at school,sadness
holiday blues! #WantToGoBackToMinehead.,sadness
rather die alone then end up with somebody who can't be sober,sadness
don't think it's fully sunk in that Val is gone yet,sadness
being sober so I popped two,sadness
"pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",sadness
"hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant",sadness
"\n— momentarily before it disappeared, only solemnity and anxiety lacing his features. \n\n'I ran out to get you before —",sadness
the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness,sadness
fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄,sadness
is too distant makes me mourn 😪,sadness
now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable,sadness
weather got me fucked up. Like you either be sunny and hot or gloomy and cold. No in between.,sadness
why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad,sadness
is too short so dont shoot it in with worries sadness and grief.,sadness
going to sulk in bed until Friday,sadness
"Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.",sadness
i could have seen her at a local mall or any school football games. im disheartened,sadness
great programme tonight #sad #upsetting #extremeworld,sadness
friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr,sadness
"when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick",sadness
the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC,sadness
don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged,sadness
#mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,sadness
"Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.",sadness
can't cope wi her sour face and tiny pout 😡😡,sadness
"many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released...",sadness
has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #scam,sadness
"Flirt, simper, pout, repeat. Yuck.",sadness
bc it's a gloomy day Tony,sadness
my heart actually sunk looooool I was so confused,sadness
@eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,sadness
cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.,sadness
wonder what would happen if I were a father. #weary,sadness
this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,sadness
I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame.,sadness
it happens and Vegas isn't the only origin thats prevelant #sadly,sadness
just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober,sadness
you have 15 doe run the opposite side of you 🙁,sadness
"\nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it",sadness
"of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy",sadness
@sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh,sadness
sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #ourworld,sadness
"at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed",sadness
"too cool to die young, way too young to die sober.. #tunechi",sadness
@Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,sadness
have no clue where my charger is... #lost,sadness
This is the most grim piece of laughter I was stricken with all day.,sadness
moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,sadness
"a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷",sadness
Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart,sadness
always unhappy and easily offended.,sadness
a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever,sadness
I'm not there yet. Hasn't sunk in yet. Rest up.,sadness
of time is awareness of time lost. #awareness #time #lost,sadness
*I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -,sadness
be a loooooong year as a Browns fan. Longer than normal and that's #sad,sadness
@David_Milloy \nI like your thinking...but sadly no - that's the shed 😢,sadness
"the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",sadness
substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race,sadness
doing the exact same minus the beer sadly,sadness
miss the guy who always make me sulk,sadness
us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.,sadness
fail or pass I refuse to be sober,sadness
WHY?! Did they want to make you plummet in to the depths of despair??,sadness
@donlemon Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain,sadness
unbelievably discouraged with music as of late. Incredibly behind on Completing my album. Not digging this at all.,sadness
- dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,sadness
you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,sadness
"reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness",sadness
can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can. #mufc,sadness
Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3,sadness
"kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp",sadness
@ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!,sadness
voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice,sadness
I have this one so I'm not so sad.. but wtf,sadness
i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,sadness
"get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",sadness
"Show some respect, that's all... If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!",sadness
"to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2",sadness
a coat. Now a pair of sunglasses. Next it'll be a limb. #lost,sadness
of these people at this protest are just there for the adrenaline rush. #depressing,sadness
i pout i just want Adrian to appear and tell me to stop pouting or else,sadness
there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla,sadness
"bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓#blog #selfhelp #depression",sadness
always so insensitive whenever i grieve idgi,sadness
@POLITICO_Steve Put a damper on my mood.,sadness
lost,sadness
I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress,sadness
is fucking dreadful like seriously my 11 month old is better than him.,sadness
"step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness",sadness
friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #tumblr,sadness
"what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad",sadness
sadly his best days are behind him,sadness
"@MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat",sadness
let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book,sadness
#business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer,sadness
@FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;),sadness
"I been in pine bluff all morning and to piss me off even more, my damn shoes came in as a size 4!!!!!! I KNOW I SAID 6🙄🙄🙄🙄 FML",sadness
don't leave me,sadness
"too grim, too insanely, determined to hurt you from",sadness
"The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.",sadness
it's fucking dreadful for live footy matches,sadness
"an egg is grim, you are eating the material embodiment of a fart and an unborn chick",sadness
never call me when your sober,sadness
on let's make em hate 😘make em pout they face 👿😩.,sadness
haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,sadness
was an instinct only the reasoning human mind could kill. An animal never knew despair.,sadness
seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual.,sadness
felt dejected. He has a dejected aunt!,sadness
"blankets, a hoody, and still no Eternal Sunshine to mope to.",sadness
I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious,sadness
looks a lot greener on gloomy dayz,sadness
Congratulations! My top home-owning tip: try not to look at your mortgage balance too often. The slowness will depress you.,sadness
new lock sound is grim,sadness
#Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss,sadness
sad music,sadness
Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO,sadness
"weeks into the course and have had the kitchen sink thrown at me, I m still pulling knives and forks out of my ears",sadness
Should have stayed in London!,sadness
"Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy",sadness
mourn the creativity lost.,sadness
"I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful",sadness
Donte Moncrief to my dismal situation #blessed.,sadness
to the drunk man on the bus who pissed in a bottle and on the seats #grim,sadness
know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself at almost 3am... #pensive,sadness
@ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy,sadness
something #serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow,sadness
They're such garbage. Obviously I like that they suck but it's still grim to watch.,sadness
"a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.",sadness
shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!',sadness
waits for Yang. Guess she really needs her sleep or something. Kittens feeling kinda dejected right now.* #Offline,sadness
"Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)",sadness
do u grieve someone who legally wasn't a person yet?,sadness
so gloomy outside. I wish it was as cold as it looked,sadness
#lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag,sadness
"you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness",sadness
nephew sees that i have a frown on my face and he tells me 'you're beautiful '!😢💞😩,sadness
to take what's lost and broken and make it right,sadness
#dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy,sadness
become a verb. 'I'm gonna Villaseñor all those old contacts I don't need anymore.' #sadness @melissavcomedy #waitingforexplanation,sadness
@TheDemocrats It's ok 2 be disgusted or dishearten with presidential race but don't let that stop u from voting IT MATTERS,sadness
blues while riding a cab home:\n- my belly is much bigger than the rest of my body\n- but i couldnt be preggy\n- how to lose it in a day,sadness
say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth,sadness
"maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people",sadness
I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth #sad,sadness
"good is that we already hit rock bottom, even though I'm about two more seasons away from new depths of despair. #playoffs? #NJDevils",sadness
"can not believe the generosity pouring out for us, but Id give everything I have for Nick to be healthy and happy. #lost",sadness
got his bitch depress,sadness
who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,sadness
"@NHL well, they should all be unhappy for the way they played. Right @fmjacob ??",sadness
"I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...",sadness
for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. Sydney J. Harris,sadness
kinda Friday #dull,sadness
"oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.",sadness
xDD it's a song that can not be weary (?),sadness
grim not having your nails done,sadness
"could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo",sadness
AK47 leave your spine with a frown,sadness
good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late,sadness
Noel Edmonds reckons a cat he's talking to is stressed because of the uncertainty over #GBBO future!?!? #plot #lost,sadness
way ticket to the blues.,sadness
How dull.,sadness
"George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either.",sadness
Roho is dreadful,sadness
"kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #needhelp",sadness
writing my second book tonight. #somber #sad #youpromised #havemercy #author #writer #needpublisher #beingedited #workingonsidebook,sadness
-- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,sadness
