text,label
walking around with my family members who carry guns makes me nervous and theyre my family,fear
college math test tomorrow nervous,fear
the producers of soverybritish ever been outside of their country these are universal problems worldwide anxiety,fear
the producers of soverybritish ever been outside of their country these are universal problems worldwide,fear
i have decided to go talk to mr smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,fear
are united doing shocking defending,fear
vogueszap yes it is shocking how islamophobic indias are considering how many muslims live there,fear
of the thread and i thing he does not like me like that idk he is so shy and secretive ugh,fear
probably be useful to more than women but i am dealing with re reading an article about a woman being harassed on the subway concern,fear
probably be useful to more than women but i am dealing with re reading an article about a woman being harassed on the subway,fear
you get to a point as an officer that you are in fear for your life you sir need to change professions,fear
john kerry fckd u chief justiceofpak made the statement publicly about party supporting terror what else u need terrorstatepak,fear
pastries oh know my nightmare old boots is a good description gbbo,fear
heart pounding goosebumping nightmare experience woke up in the morning with that scary bad dream of mine,fear
would just give her with their naked body afraid,fear
nervous i could puke,fear
mets know how to give someone anxiety mets lgm anxiety mets,fear
for someone to date on tinder at a bar through friends can feel like an absurd nightmare or at least a series of,fear
you think reason will prevail in this election remember that hitler was elected by what was then a wholly areasonable society,fear
you think reason will prevail in this election remember that hitler was elected by what was then a wholly areasonable society fear,fear
has you wanting to change the past anxiety has you focusing on the unknown future neither are about living in the present,fear
weather making me dread work tonight,fear
look horrible today and i just saw people ik in the past min,fear
day of fall quarter tomorrow nervous excited anxious blargh,fear
day of fall quarter tomorrow excited anxious blargh,fear
why am i not asleep yet fml i think low key i am afraid i might miss something sleeplessnight sleepy restless,fear
why am i not asleep yet fml i think low key i am afraid i might miss something sleeplessnight sleepy,fear
booked nervous,fear
all the ex united managers on twitter who form our fanbase honestly i despair at times just back the fucking team eh mufc,fear
royalmusing i dread the comparisons to queen m xima guarantee i will lose followers when that happens,fear
jimcummingsacme i am afraid to look,fear
the drive home today i heard a censored version of spirits by the strumbellas guns replaced with wouldreams just no awful censorship,fear
take deep breaths bc the shaking could be from adrenaline oh wow that is weird depending if you are regular or not that varies,fear
faint new cisco ios vulnerabilities were announced yet again what would be shocking if they re patched this week by users,fear
you are confronted by a wild animal or hostile individual remember that they can smell fear or the fact you poop your pants,fear
world knows pakistan is an epicentre of terror the pakistan speech in un has define their agenda,fear
the movie friend request at awhile ago in a dark cold night and it was one of the bad choices i have ever made nightmare,fear
also we are having riots and protests at alarming rate every time there is a person of color that is shot,fear
do i have such bad anxiety it is annoying,fear
at me made it through the day without a meltdown anxiety,fear
every minutes i have been saying nope nope i would be gone by now amove or gtfo so thank you for the fear,fear
ginlefebvre barackobama yes exactly amp he is sold out this country to terror while lying to cover it up,fear
day they disclosed they caught her googling cholroform we were fucking aghast,fear
me n nand that is when she suddenly became quiet as her lips started to tremble n n naya n n i do not want to,fear
originalaubs omg that is terrible,fear
this is a sight sound amp smell to behold in person still gives me the creeps to think about shudder,fear
this is a sight sound amp smell to behold in person still gives me the creeps to think about,fear
i could turn anxiety off i would nooneunderstands anxiety,fear
i could turn anxiety off i would nooneunderstands,fear
so old next friday so super old i dread birthdays,fear
warriors anxiety panicattacks,fear
warriors panicattacks,fear
terrorism a booming industry in pak and govt oblivious of the fact wt happens within its territory talking kashmir is deranged,fear
going start killing random white people going about their normal days do not worry though i am white so they will safely apprehend me,fear
is perception see it in someone else you also at some level have that within you anger worry,fear
sure know how to send a wild shiver down your spine,fear
nation with a large part of the population living in fear of the police is neither great nor free it is actually a fascist nation,fear
abood iraq immigrant who lives in mesquite texas was sentenced to months in prison for lying to the feds about terrorism,fear
a nervous wreck omg,fear
realdonaldtrump genflynn randpaul terrorist attack and terrorism already exists in the history of islam,fear
these last couple of days who are the cause of this fear of losing someone close amerikkka kkkops terencecrutcher,fear
book is fricking insane like holy crap panic,fear
book is fricking insane like holy crap,fear
they are revolting,fear
way to go london nice job electing a muslim jihadist for mayor good luck with your future terror attacks sadiqkhan,fear
on my interview at hospital tho nervous,fear
so bored and fat and full and ridiculously overweight and rolls galore terrible,fear
downing a bottle of vodka there to stop her from shaking gbbo,fear
citizentvkenya officialjmbugua but at what price the near misses are too many am afraid it may translate into something else,fear
papajohnsuk i have been charged on my credit card an order which never arrived last friday any chance of a refund nightmare,fear
such a shy person oh my lord,fear
i sleep no nightmare of bakewell tarts yuk revolting gbbo,fear
i sleep no nightmare of bakewell tarts yuk gbbo,fear
even believe just seeing you set my anxiety off,fear
major banking stocks down almost to from their highs while benchmarks still close to top it is a sure worry for markets,fear
i would never strategically vote for someone i do not agree with a lot of the clinton vote based on fear and negativity,fear
had my interview for the medical internship and i am beyond nervous i was shaking so bad it was unreal,fear
donald trump in the white house shudder,fear
if i wanted green potatoes a bottle with the tag still on plus soaking wet items delivered i am winning today sadly i did not awful,fear
just always too shy,fear
good vibes for my doctors appointment tomorrow nervous,fear
good vibes for my doctors appointment tomorrow,fear
michcorsilles arevamartin harvardblsa sharebluemedia apparently nothing like the terror cops have of black people,fear
a father of the bride speech at minutes in she tells him to wrap it up he goes on for more minutes nightmare,fear
is someone who rolls persuasion under intimidate and awkwardly wins all the time sourfruitjunkie on jakidash,fear
wedding is in two weeks and i am actually really nervous i just want things to go right i do not want to get sick or get canceled,fear
every statement by other countries at un has referred to terror as main threat to peace pak still in denial mea,fear
that s shocking,fear
i can not i am scared bees terrify me,fear
it world be great if the live support was actually helpful nightmare,fear
david osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us,fear
uggh that is really horrible you are not a bad person by any stretch of the imagination i hope this person realizes that,fear
life is going downhill at an alarming rate,fear
understand reason for muslim countries citing terrorism as reason for not taking refugees are not terror attacks against infidels,fear
believe haven ring my parents now when they go tomorrow to say no disabled washing facility for my wheelchair bound dad shocking,fear
believe haven ring my parents now when they go tomorrow to say no disabled washing facility for my wheelchair bound dad,fear
stoking fear please remember the beautiful prayerful protests in dallas and atlanta smile at a stranger we make each other strong,fear
i am trying to imagine the first response of a president trump to an act of terror the thought itself terrorizes me,fear
is like the big bully in class ruining everyone is lunch but instead of taking our lunch money they took away family feud bully,fear
wonder if corey will vote for nicole snacole paulsgonnawin finale halfamill nervous,fear
what is shehla rashid amp kaniyah kumar saying about you and when they say truth indians threaten them fakedemocracy,fear
i have my hair to wash and dry is like knowing you had that english close reading in your school bag to do dread,fear
i have my hair to wash and dry is like knowing you had that english close reading in your school bag to do,fear
mikeeshy n nand also trying to find it on youtube is a fucking nightmare,fear
gbbouk without maryberry will be awful endofanera going so lost have bought a lameduck there notallaboutthemoney,fear
realized that it is not death that i fear but it is the act of dying n life,fear
youngvulgarian yeah it was sooo horrific i needed to sit down,fear
sardesairajdeep pakistan invitadated times in india and why we worry to invade our own land pok which is disputed,fear
white lady just told me that i incite suspicion based on how i look being having tatoos athletic build and wear a durag wow,fear
people scare me,fear
coco wms truthequalsfact politicususa i have never been more anxious of a election in my life,fear
coco wms truthequalsfact politicususa i have never been more anxious of a election in my life fearful,fear
night my stomach was hurting and today i have a horrible headache i can never win,fear
do not kill it bees are dying at an alarming rate,fear
i have noticed since hillarysheath has become an issue the left is going full panic mode ntac,fear
is terrorist state carries out war crimes india to un n unga terrorism un,fear
is terrorist state carries out war crimes india to un n unga un,fear
shake and my mouth was chattering and i could not take right because all of my body was trembling so i went outside,fear
it is like the horror movie the hills have eyes,fear
looked at wood is goal again and i dont think his first chance is that bad a miss horrible height hit hard and level did well to hit it,fear
stillstanding b y all know i am crazy its just shocking that is all,fear
expected i thought fear,fear
i will beat you always thought id be gryffindor so this is a whole new world for me excited afraid,fear
vice president sarwar danish slams pakistan for breeding terrorism during unga address n un usa,fear
ya know i love ya man but thegreeninferno really fucked with my head giggle do it again epic horror ineedtherapy,fear
mizque nactually pretty typical of trump supporters nthis kid learned birtherism in school nthat is horrific,fear
actual stranded at ma dad is maself n the fuckin fire alarm went off n a dunno if it is just for his gaff or the whole building,fear
m rath that is what some rioters are doing terrorism,fear
ready to open the tastings at whisky shop dufftown autumn festival panic murraymcdavid whisky drams,fear
wouldo not you know how nervous i was to see you,fear
i am not sure what is worse that or the use of comic sans on a website or anywhere else shudder comicsans,fear
horrible things,fear
back to school aka back to social anxiety,fear
mack shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life,fear
i think nawaz should have spoken about indian funding to bla in balochistan kulbhoshan yadhav and how india used ttp for terror,fear
loves being the center of attention in every way nalso me gets nervous to talk in front of class,fear
is sleepy but the mind is active so sad have to get ready for work in minutes damn restless,fear
is sleepy but the mind is active so sad have to get ready for work in minutes damn,fear
sam dyson is probably having flashbacks right about now nightmare,fear
a moving day stress panic hope,fear
a moving day stress hope,fear
if that does not out dem is in panic mode then i do not know what will,fear
away please i am begging depression anxiety worry fear sadness ndreams of joy and my baby to be found sits on andisbench,fear
i dont understand why u do videos every week spend time with your family instead of working on horror takeabreak,fear
pretty clear i can not stand hillaryclinton no tolerance for habitual liars not a trump fan either so what is a citizen to do,fear
pretty clear i can not stand hillaryclinton no tolerance for habitual liars not a trump fan either so what is a citizen to do despair,fear
this is perfect example of why what paul said about her was right one of the most ignorant competitors ive seen bully c t,fear
drunk is the worst version of myself ffs do not even remember seeing basshunter shocking,fear
i actually thought she was going to jump bully southpark,fear
minus hours till i meet with a designer who wants me to model his new fashion line nervous,fear
minus hours till i meet with a designer who wants me to model his new fashion line,fear
having a nervous breakdown floss gbbo,fear
need to learn to be in one place at one time and try not to worry about everything all at once,fear
aye there is a brief window in both morning and afternoon otherwise just horrific until late evening,fear
berry and her reign of terror,fear
accusd india of hr violations in kashmir but refusd to name india is role in fomenting terror in pakistan through ttp bla amp mqm shame zh,fear
americans for hrc now maybe as you see the world getting rid of terror to save their countries you will get the dems out,fear
a cop is going to pull a gun on you for no reason at all and threaten you you should be able to merk his ass and walk away,fear
we know the truth about her the public is figuring it out her words mean nothing unhappy mean troubled vile,fear
forgot was on tonight that is how much the real world has been distracting me horrid,fear
had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear
you are doing a terrible job exemplifying the values you espouse yesterday you lamented losing a generation of voters,fear
with these people does not work anyway they just threaten to put you in death camps,fear
you dedicate today to love or fear it is your choice in each moment archangel michael archangel michael,fear
anyone else had a bad experience with poundstretcher nightmare firm,fear
lack of defensive depth coming back to haunt us,fear
charitypricey jon newsome prawnsandowl smith alister average for the massif shocking,fear
life gets longer awful feels softer well it feels pretty soft to me modestmouse modestmouseband,fear
anxiety attacks turning into panic attacks are fucking ugly,fear
am so anxious all the time leaving the house is horrid,fear
always dread wednesday is and the always end up making me the happiest,fear
have serious separation anxiety,fear
one of my friends has a fear of mirrors because he tried to summon bloody mary and he thinks she is going to pop up any time,fear
not afraid to love i am afraid of not being loved back,fear
will be the last episode of despair arc so much shit is gonna happen i am not emotionally prepared,fear
dory nah way that is horrible,fear
have a fear of failure but no urge to be productive,fear
day another flight i swear my last ever easyjet flight you take the love out of flying easyjet horrific alwaysdelayed,fear
day another flight i swear my last ever easyjet flight you take the love out of flying easyjet alwaysdelayed,fear
of these fb comments and or tweets should make some people realize why black americans feel the way they do,fear
its reflective of the current political debate awful,fear
they cover these police shootings fairly well they dont want to miss a chance to bully you,fear
amp her hillaryclinton super pac morning joe msnbc in full panic mode over realdonaldtrump maga,fear
gmail why can i only see sent emails where is the thousands gone panic,fear
hangover all day stood up to do dishes and now i am exhausted again gad depression amp chronic pain anxiety depression pain,fear
hangover all day stood up to do dishes and now i am exhausted again gad depression amp chronic pain depression pain,fear
a profoundly disappointing experience i have pay almost remedy a defect n the product microsoft sold me,fear
voteyourconscience or succumb to fear he is scary he is dangerous hillaryclinton is alarmist patriotact platform,fear
time has now come that we have to combat this wave of terrorism with the right tools of the trade hh younusalgohar banwahhabism,fear
horror in the dark and a loud creaking door noise is coming from the kitchen there are no doors there to creak wtf,fear
really wanna take advantage of uofw is gym but i am shy af,fear
with n christie westernuhistory fr marybethstart what would peter and dardanella think of us knowing poorthings shy,fear
why oh why cant my visa electron be accepted on line i am not shocking,fear
so confused by the new american horror story,fear
think i may have a mild anxiety problem i think that is what this feeling may be,fear
she was scare not knowing what to do,fear
so true amp well said it seems ve old fashioned looking back on it i liked robbie on tv not loving all these movies aghast,fear
horrible puns for the day have been made i shall return to my cage in a dark corner by myself while crying amp laughing hysterical now,fear
i know i do not know u but physiatrists are seriously the number one best thing for people with anxiety,fear
i just opened this message brooke sent me got me i am weak as the fuck she is a fucking bully for no reason,fear
children live with ridicule they learn to feel,fear
it is fucking dreadful for live footy matches,fear
am a third year college student and and english major today is the first time i have ever written an essay without having a panic attack,fear
you follow trump a certified bully there is no question you or your children may go to war vs consumate diplomat hillaryclinton,fear
i am so sorry this is heartbreaking and so scary if it can happen there it can happen anywhere please be safe,fear
i am so sorry this is heartbreaking and so scary if it can happen there it can happen anywhere please be safe terror,fear
not afraid of clowns but i am really hoping they do not make an appearance around my hometown,fear
we have not talked jeff but the news is so sad and shocking r i p jeffrey,fear
tremor,fear
makeupsue it is sad but now we are making our own children vulnerable to the same terror,fear
i am off to get my anxiety meds now empire,fear
heads melted very tired but can not sleep nightmare,fear
heads melted very tired but can not sleep,fear
they see the happy exterior not the hopelessness i sometimes feel inside depression anxietyprobz,fear
they see the happy exterior not the hopelessness i sometimes feel inside depression anxiety anxietyprobz,fear
dreadful day at work n now im gonna be late for class n im covered in paint n now i have to work a night shift too,fear
looks like united would rather lose all my business than let me apply my credits towards my change fee due to terrorism,fear
really after so long that is shocking tbh,fear
says india poses unacceptable conditions to dialogue india is only condition is an end to terrorism meaindia,fear
the process to see if working is an option mentalhealth complexptsd nervous,fear
the process to see if working is an option mentalhealth complexptsd,fear
want as police state they are fearful imbeciles interpretingall,fear
shocking,fear
only months left until i possess my undergraduate degree i feel like i can not handle adulthood anymore anxiety nojobsinbiology,fear
only months left until i possess my undergraduate degree i feel like i can not handle adulthood anymore nojobsinbiology,fear
brother know we know that his life was not in danger this gun law got people in this country fearing for their life white people,fear
a nightmare just woke me up,fear
over a week until i start my new job in looking forward to it and cacking myself at the same time nervous,fear
mad at the injustice so i am going to smash my neighbours windows makes perfect sense charlotteprotest,fear
shy is the biggest struggle of my life,fear
nso when exactly did you lose your mind pal n trump fraud misogynist liar psychopath narcissist conartist,fear
nso when exactly did you lose your mind pal n trump fraud misogynist liar psychopath narcissist revolting conartist,fear
are magpies gathering around me help i am going to be swooped terrorism,fear
are magpies gathering around me help i am going to be swooped,fear
lyricconcert ha yes the look of despair,fear
had really strange and awful dreams last night i would did not even eat cheese before bed nightmare lovemysleep,fear
had really strange and awful dreams last night i would did not even eat cheese before bed lovemysleep,fear
so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,fear
movie vantage point makes my palms sweat every time i watch it nervous,fear
throughout that entire thing i was shaking rlly bad and my heart was racing and i was almost in tears lmao thanks mr,fear
what a nightmare,fear
actually just watching ahs while half covering my eyes scared roanoke ahsroanoke,fear
actually just watching ahs while half covering my eyes scared roanoke nightmare ahsroanoke,fear
anxiety i have right now,fear
do not get how people can leave their phone on do not disturb all day does your mom not threaten you when you do not respond within seconds,fear
i am working and i know you are working keep in touch with other woman cuz you make me nervous offtop,fear
my phone in mcds panic,fear
my phone in mcds,fear
alone is better than being lonely know what is worse than being lonely being empty that is right n loneliness aloneinthecity fear,fear
me to lose my wallet and have to call lifeguard amp swimmers social early as vc ysjfc nightmare,fear
night i had a dream that today was christmas i woke up screaming because i was not ready nightmare,fear
night i had a dream that today was christmas i woke up screaming because i was not ready,fear
anyone know are both sims in a dual sim phone both locked to the same network worry,fear
this will haunt my dreams joeprich,fear
a walking ball of stress and anxiety lol,fear
realdonaldtrump was right and you two have very similar stances against radical islamic terror time to anoint the orange one,fear
markheardusa theinquisitr do your fuc ing job and report the news just another bully to go in the basket freedom or fear,fear
do you actually heely on campus bc this should scare you,fear
asktrumponequestion why do you bully and insult people so much more than any other candidate in history not leadership,fear
pakistan is a terror state,fear
can you remember that train sunday after froch v kessler nightmare,fear
i just want to start all over again,fear
bad at time management is finally starting to come back to haunt me,fear
after ref the fraud they still treat me like dirt no returned calls or apology shocking customerservice mse resolvercouk,fear
whole idea f a nation revolves around kashmir amp global terrorism evrn do not care their kids dying of hunger nawazfightsforkashmir,fear
when things come back to haunt you cringe bad cringe what a terrible gun that is,fear
the tunnels i shudder to think of the grimy tweets,fear
guess is cause you small and girly i dunno how this works i did frighten though she is a big un,fear
why but this time around its so hard that it hurts i already miss them all so much silly family friends nervous,fear
why but this time around its so hard that it hurts i already miss them all so much silly family friends,fear
update may have been the worst mistake of my day horrible,fear
update may have been the worst mistake of my day,fear
im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread,fear
hate being shy,fear
between hope and despair the day after meetingmyabuserincourt n dvsurvivor,fear
page script due friday for class who said i could do this mfa thing panic gradschoolproblems someonetelltinafeytohireme,fear
page script due friday for class who said i could do this mfa thing gradschoolproblems someonetelltinafeytohireme,fear
so nervous,fear
so nervous,fear
so restless,fear
opened doors to terrorism and he will pay for it globalnewsto,fear
benglaze amal clooney should try to prosecute bush blair for war crimes that turned our world upside down amp created terrorism,fear
benglaze amal clooney should try to prosecute bush blair for war crimes that turned our world upside down amp created,fear
undp pakistan wat an irony pakistan lecturing the world on curbing terrorism,fear
worried about stopping terrorism well there is a really easy way stop participating in it noam chomsky,fear
check out the article on on dailyecho shocking,fear
yeah we are also experiencing terrorist attacks by islam and blacklivesmatter at an alarming rate,fear
ep of despair arc made me happy but and then i am going back to future arc and i am upset again,fear
crossed i can finish all my work early enough this friday in time to catch raury at lib nervous timetogrind,fear
crossed i can finish all my work early enough this friday in time to catch raury at lib timetogrind,fear
bully,fear
laying here can not sleep some reason,fear
when white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow,fear
so over having anxiety,fear
does not work n mob mentality mass hysteria mongering oligarchy,fear
its already fucking ok well i love having panic attacks in the afternoon,fear
know this is going to be one of those nights where it takes an act of god to fall asleep restless,fear
stop the presses realdonaldtrump said proposed something racist shocking,fear
stephenyeargin el brandino i once hooked them up backward not recommended smoke panic,fear
feel really nervous or anxious idk my leg keeps shaking hmm,fear
unga no talks should be carried out with pakistan now his mouth stinks of terrorism uriattack,fear
unga no talks should be carried out with pakistan now his mouth stinks of uriattack,fear
got me nervous out here,fear
your friends want to go out drinking but you know you gonna have to say no because social anxiety runs your life,fear
is on pak to act against terror groups which find safe havens and all types of support for cross border terror mea,fear
is not death that most people are afraid of it is getting to the end of life only to realize that you never truly lived,fear
yeah whatever whahibbi are muslims just a sect as you know islam is synonymous with rape and,fear
yeah whatever whahibbi are muslims just a sect as you know islam is synonymous with rape and terrorism,fear
manchester united still untrusted iam afraid i might loose my bet,fear
tells me my order will ship on sept arriving by sept today is the lies terrible whereismyfurniture,fear
tells me my order will ship on sept arriving by sept today is the lies whereismyfurniture,fear
